epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
29,0.06491024920544705,0.97482356454144,0.6542542191112742,0.7639268586615554,0.8222698734587982,0.7897998986123991,0.05382036857984283,0.9791045161810789,0.6564650677821853,0.7699863280762326,0.8182250559329987,0.7836428108540449
30,0.06551952237466804,0.9743479400121865,0.6487422415188381,0.7566969249428821,0.8216797504104486,0.7858273351893705,0.05325009115040302,0.9791878488930789,0.6579614003950899,0.7742435573176905,0.816454906355251,0.7847254235636104
31,0.06573779029505593,0.9744434852560028,0.6479521261042908,0.7559424433387628,0.8214657146389744,0.7852889008882666,0.05368993380530314,0.9789429903030396,0.6575863720341162,0.7810801071199504,0.8085197074846788,0.7848722568967126
32,0.06548108019623436,0.9744080069686184,0.6522440479583099,0.7646350865604497,0.8185501719723228,0.7886396876904143,0.05491364298557693,0.978514083407142,0.6531273377212611,0.7827960977500136,0.8001880672844973,0.7819967581467195
33,0.06593155619852684,0.9742487734105406,0.6469167435870451,0.7570845384557708,0.8187234769849216,0.7842978780009165,0.054629657078873024,0.9787488146261736,0.6546446261080828,0.7820057266137816,0.8047042353586717,0.7823619422587481
34,0.06464344619953331,0.9744750186174858,0.6505136449797815,0.7593454112525747,0.8221556659506148,0.7871614188707176,0.05396334437484091,0.9789795225316827,0.6500228223475543,0.7533789256756956,0.8290094570680098,0.7781126715920188
35,0.06431654161390137,0.9748837507071615,0.6547443616290053,0.7609586690654274,0.8258919861136365,0.7902382341753534,0.05391263428398154,0.978990224274722,0.6587715270844373,0.7863759019158103,0.80591066588055,0.7854285104708238
36,0.06437742606807156,0.9746892407160848,0.6548415447483543,0.7649919851487424,0.8221154538523249,0.7906593119396883,0.05380231853235851,0.9789574823596261,0.6569838429039175,0.7812626253474843,0.808326856656508,0.7843380881981417
37,0.06372354758762512,0.9749812493805124,0.6547052404459786,0.7628207572368013,0.8240691172976454,0.7904645169482512,0.05383433799513362,0.9789645319635217,0.6540582755749876,0.76965055140582,0.8165783123536543,0.7817805761640723
38,0.06424244593421952,0.974770861012595,0.6552395905767169,0.7648677650619956,0.8223936888350158,0.7906227352238503,0.05374419121918353,0.978934729641134,0.6599110818722032,0.7921276837587357,0.8009843745014884,0.7867763963612643
39,0.06412805385198914,0.9748151227205741,0.6570889178444358,0.7636748998105025,0.8260418532275352,0.7918663380526695,0.053630240600217476,0.9790473173965107,0.6579503694718535,0.7797735021872954,0.8113272731954401,0.7850445454770868
40,0.06331919177490122,0.9750631892380595,0.656032865287877,0.7622797819746643,0.8264033123224723,0.7913852519347888,0.0534733963960951,0.9790999564257535,0.6554778529839083,0.768829956650734,0.820003395730799,0.7827308408238671
41,0.06474324732142336,0.9745331722147325,0.6525574702174723,0.768343831310753,0.8156935337210903,0.7887628238742092,0.05398916241458871,0.9788254282691262,0.6581901569258083,0.7901446514508941,0.8006024631586942,0.7853516855023124
42,0.06523116443212293,0.9743369777663415,0.6511617172665957,0.7578881082414579,0.8250804503424829,0.7879085595868215,0.053705084984275425,0.9790437871759589,0.6564845422452147,0.7749711857600645,0.8145633041858673,0.7836526889692653
43,0.06428047175667867,0.9748716489607546,0.6546810750199967,0.7645792335021395,0.8212507938136574,0.790176335002194,0.05378941226411949,0.9790431992574171,0.6557781554081223,0.7725805965336886,0.816160421479832,0.7829936336387288
44,0.0643148555287293,0.9747944759721515,0.6568945728931106,0.7656612030598295,0.8240621761113656,0.7918677019471881,0.05338459809056737,0.9791090786457062,0.6571134477853775,0.7736113173040476,0.8168088549917395,0.7841906628825448
45,0.06410342495606727,0.9746656533048934,0.6525267378873184,0.765130098627395,0.8185541163973448,0.7875900058185353,0.05373013900084929,0.9789387339895422,0.6588477621024306,0.7889159443703565,0.8033531931313601,0.7857962941581552
46,0.06490004366310705,0.9744195587494794,0.6542958499503737,0.7616357698160059,0.8239414486564508,0.7899452628207808,0.05360476587983695,0.9790848710320212,0.656395056030967,0.7734140448949554,0.816026362505826,0.7833147550171072
47,0.06382987789120995,0.9748088657355108,0.6550586649349758,0.7624795486947068,0.8245179998774489,0.7904759956007245,0.054037955166264015,0.9789388640360399,0.6554467156529427,0.7763740914789113,0.8113033229654486,0.7829472612250935
48,0.06377183120040332,0.9748527197276845,0.6561720887152087,0.7649337013228601,0.8230456449404484,0.7915293579341984,0.053351481783796444,0.9791463559324091,0.6547827537764203,0.7645291279662739,0.8234571353955702,0.7821072705767371
49,0.06449307504446566,0.97473407593094,0.6551620975261977,0.7649034762582859,0.8227109192800122,0.790668592232616,0.054044945165514946,0.9789265827699141,0.656396246091886,0.7800354246388782,0.8084284852851521,0.783884888345545
50,0.06357813119387426,0.974724795137133,0.6552456970475301,0.7626713268897113,0.8245568726243091,0.7909245335755228,0.05353555176407099,0.9791170439936898,0.655983681705865,0.7699699503454295,0.8191360533237457,0.7831089185042814
