epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
38,0.052435434071206245,0.9785301705368427,0.7036629469454789,0.8129249325319499,0.8411669470682865,0.8255135792644084,0.05091591374101964,0.9797511832280592,0.6722467690706253,0.7920213273980401,0.8174865083260969,0.7985095056620511
39,0.0520928990753258,0.9785799629548017,0.7023550051600993,0.808951265671674,0.8423640943374955,0.8244855213565987,0.050824972546913406,0.9797163632783022,0.6725265952673826,0.7940097004175186,0.8162714838981628,0.7987656498497183
40,0.05190444684454373,0.9786409585415816,0.7006592174538043,0.8093799998780259,0.8395358429235571,0.8230760062442106,0.05105956195091659,0.9797408336942847,0.674470988186923,0.8005100542848761,0.8119039914824746,0.8004391234029423
41,0.05255282663998483,0.9784318629433127,0.7008394423653098,0.8072940056063548,0.8422921710655469,0.8234398760715452,0.05076172905550762,0.9797667183659293,0.6710480085828088,0.788145200772719,0.8202109336853027,0.7973743907429955
42,0.052639514927854056,0.9783029000298316,0.7025742245321515,0.8087807452979208,0.8429717020828182,0.8245909023685616,0.050726207311857834,0.9798657108436931,0.6741780476136641,0.7948419898748398,0.8175006427548148,0.8000715903260491
43,0.052871337254382984,0.9782924531888562,0.6999017295717191,0.8099155065392246,0.8382660025308112,0.8226023922447397,0.05077119764279236,0.9798303815451536,0.6713792776519601,0.7858304327184503,0.8226772221651945,0.7977466501972892
44,0.052424485881288514,0.9784569484846932,0.7024143403317747,0.811748394445211,0.8404435430254255,0.8247092691790155,0.05097750540484081,0.9797234399752184,0.6722940057516098,0.7938914556394924,0.8155498558824713,0.7983196066184477
45,0.0520233204979606,0.9786072864251978,0.7019552919043213,0.8089335290323786,0.8422625695957857,0.8242054426369547,0.05088770389556885,0.9797695522958582,0.672542237422683,0.7917204025116834,0.818553320386193,0.7987700578841296
46,0.052311969560985806,0.9785115212953391,0.7019990186731354,0.8094556336643315,0.8418284834933882,0.8241902444542957,0.05081036856228655,0.9797721884467385,0.6716893559152429,0.7887402718717401,0.8200461701913313,0.7980841560797258
47,0.052696323977047654,0.9782872951331258,0.6988828487756873,0.8078555008944344,0.8387914981160846,0.8218550126091773,0.05079254846681248,0.9798104194077578,0.6722233241254633,0.7900446897203272,0.8195915818214417,0.7985097454352812
48,0.052475941218748816,0.9784031926082963,0.7044421835105961,0.8112355225226459,0.8432761450775531,0.8260568355311867,0.05092673596333374,0.9797639169476249,0.6700918132608588,0.783578408035365,0.8236457895148884,0.7966525812040676
49,0.05279012343713215,0.9783025939925378,0.7010412030861157,0.8100500737919527,0.840187920742676,0.8236354749743678,0.0509237227961421,0.9797774770043113,0.6705488603223454,0.7856153507124294,0.8218927166678689,0.7969569861888885
50,0.05268394961139234,0.978366185136202,0.7015375409807477,0.8092162398731008,0.8413795683564258,0.8239924441866514,0.05072086914019151,0.9798536490310322,0.6711753593249754,0.7849105528809808,0.8238003118471666,0.7974258200688795
