epoch,loss,accuracy,dice (F1 Score),jaccard (IOU),val_loss,val_accuracy,val_dice (F1 Score),val_jaccard (IOU)
22,0.04146000292773048,0.9828533430894216,0.8642963925997417,0.7611812363068263,0.05753651159730824,0.9789027734236284,0.8085914850234985,0.6789644848216664
23,0.0412993382041653,0.9828976809978485,0.8640713612238566,0.7609254171450933,0.05698730017651211,0.9789827032522722,0.8099541609937494,0.6808558268980547
24,0.04177739570538203,0.9828259835640589,0.8649756749471028,0.762413443128268,0.05778418108820915,0.9788679751482877,0.8085233081470836,0.6788451942530546
25,0.04060015566647053,0.983175007502238,0.86629063586394,0.7643249531586965,0.057540133595466614,0.9789312048391863,0.8083824136040427,0.6786379976706072
26,0.03974336174627145,0.983532523115476,0.870595270395279,0.7709610362847646,0.05837420949881727,0.9786969910968434,0.8084541992707686,0.6787330616604198
27,0.03978888439014554,0.9834655433893204,0.8688943147659302,0.7684161325295766,0.05800526690754024,0.9787776632742449,0.8100677782838995,0.6809955510226163
28,0.03955744430422783,0.9836268643538157,0.8695397267738978,0.769393656651179,0.058157469061287964,0.978583200411363,0.810785320672122,0.6820001764730974
29,0.03976140152662992,0.9835715025663376,0.8690373539924622,0.7685987283786138,0.05810742181810466,0.9787745096466758,0.8087707595391707,0.6791897687045011
30,0.03914951172967752,0.9837659070889155,0.871840970714887,0.7729743132988612,0.05851101570508697,0.9787986170161854,0.8080975684252653,0.6782412041317333
31,0.03906500451266766,0.9837886790434519,0.8713746120532354,0.7722806751728057,0.05829948830333623,0.978825569152832,0.8092248223044656,0.6798177524046465
32,0.03959921558077137,0.9836220651865005,0.8712611695130666,0.7722044259309768,0.058867947960441765,0.978834027593786,0.8061173341491006,0.6754637631503019
33,0.039131430846949415,0.9837879091501236,0.8715041965246201,0.7724912544091542,0.05854358185421337,0.9786948182366111,0.8099319663914767,0.6807924021374095
34,0.039364363470425205,0.9837261885404587,0.8697703142960866,0.769821552435557,0.057876251976598396,0.9787294431166216,0.8103741732510653,0.6814269531856884
35,0.03931715190410614,0.9837051222721735,0.8712968577941259,0.7721658080816269,0.05888704616915096,0.9787751056931235,0.8056349700147455,0.6747846765951677
36,0.03884401408334573,0.9838853696982066,0.8720645835002263,0.7733178546031316,0.05843678963455287,0.9787815321575511,0.809220243584026,0.6798000173135237
37,0.038482133857905866,0.9840387006600698,0.8737148274978002,0.7759668479363123,0.058477044105529785,0.9786627455191179,0.8095853382890875,0.6803153103048151
38,0.03837185756613811,0.9840476552645365,0.8730740735928217,0.7749469012022019,0.05848427726463838,0.9787847237153486,0.8101630048318342,0.681147656657479
39,0.039530282095074656,0.9836744467417399,0.8714905977249146,0.7724048962195714,0.05888477441939441,0.9788181294094432,0.8077938285740939,0.6778167432004755
40,0.03842366114258766,0.9840729296207428,0.8736146440108618,0.7758093168338139,0.05880982767451893,0.9786734851923856,0.8100707043300975,0.680995908650485
41,0.038691761530935766,0.9839647084474563,0.8724039604266485,0.7739062289396922,0.058613665740598335,0.978575814854015,0.8112955851988359,0.682721658186479
42,0.03914829976856708,0.983781165877978,0.8708782166242599,0.7715763996044794,0.05841757661916993,0.978717408396981,0.8104270208965648,0.6815074357119474
43,0.03846229985356331,0.9839894086122513,0.8730034669240315,0.7748151779174804,0.058658286251805046,0.978842941197482,0.8078461506149985,0.6778825684027239
44,0.038873409666121,0.983917827407519,0.8722439299027125,0.7736347178618114,0.05856022983789444,0.9787505865097046,0.8095497326417402,0.6802781495180997
45,0.03861046725263198,0.983995399872462,0.8722432216008504,0.7737490157286326,0.05847857181321491,0.9787019220265475,0.8100684014233676,0.6809934756972573
46,0.039308840253700815,0.9837075293064117,0.8703707089026769,0.7707432468732198,0.0583467690104788,0.9788052927364003,0.8089012828740206,0.6793580922213468
47,0.03831247417256236,0.9841354876756668,0.874177078406016,0.776620485385259,0.05811817436055704,0.9788096709684893,0.809851814400066,0.6807006434960798
48,0.0382670738423864,0.9841322302818298,0.8735509723424911,0.775663290421168,0.05862160433422436,0.9788524020801891,0.8075146946040067,0.6774158152666959
49,0.03859162690738837,0.9840016444524129,0.8723249167203904,0.7737334410349528,0.05834358388727361,0.9787251353263855,0.8100631887262518,0.6809909668835726
50,0.03817897861202558,0.9841703434785207,0.87477987408638,0.7775911966959635,0.05846797573295506,0.9788147915493358,0.8086892854083668,0.6790683432058855
