epoch,loss,accuracy,dice,jaccard,val_loss,val_accuracy,val_dice,val_jaccard
29,0.049325248768812495,0.9794614989043288,0.8314690584874858,0.7131083600128754,0.05923194455152208,0.9782192842526869,0.760525584559549,0.6314356391402808
30,0.048606710256969374,0.979833994485155,0.8337759483715653,0.7167605271067801,0.05953344575722109,0.9781550196084109,0.7676747238094156,0.6401359195058997
31,0.0481526795617513,0.9799292512583834,0.8343393075818251,0.7173358064915057,0.059760249981826004,0.9782039848240939,0.7623948739333586,0.6339534107934345
32,0.047980995911649005,0.9799276308671332,0.8337405842064806,0.7167080245943512,0.058667034757408226,0.978247657418251,0.7643275166099722,0.6350434510545298
33,0.0477769516785688,0.9799251516157061,0.8344774399628619,0.7175175819215895,0.05989684812216596,0.9780814241279255,0.7629225179553032,0.6341798705133525
34,0.04867043138682088,0.9797219405194375,0.8326049047180369,0.7153272465311525,0.05968853949823163,0.9782406701283022,0.7658597860823978,0.6382512751628052
35,0.04779354069491982,0.9800708243615517,0.8355233163773259,0.7191491850066286,0.05943640012463385,0.978208218108524,0.7668571282516826,0.639018885452639
36,0.04773663277521666,0.9800730423082279,0.8372111033789719,0.7214273443201926,0.05858690875836394,0.9782197231596167,0.7658510076051409,0.6371182179586454
37,0.04832784642901602,0.9800156940890767,0.8343995842249584,0.7174128716505026,0.058655284006487236,0.9782727238806811,0.7673615928400647,0.6386349482292478
38,0.0476629554376572,0.980066148792138,0.8355720209169991,0.7191371265091474,0.05901877078312365,0.978141875429587,0.7642217569730498,0.6356475315988064
39,0.047310444813237415,0.9801166693872541,0.8364580489915131,0.7202899471113954,0.05897719637406143,0.9782781004905701,0.7690854946320708,0.6410643502392552
40,0.04814095307094387,0.9799951264626869,0.835520656048497,0.7190534469950551,0.05988913202996959,0.9780367057431828,0.765082856809551,0.6366761215031147
41,0.04710546510003287,0.9802676079645438,0.8368747855540569,0.7212000401211187,0.05972432552582838,0.9782079593701796,0.7646325264464725,0.6366245817731727
42,0.04688169902292737,0.9803355763733136,0.8380967205083822,0.7228668432698471,0.05998147719285705,0.9782106090675701,0.7661428034982898,0.6376164311712439
43,0.04741924293024882,0.980251452087853,0.8364651137766456,0.7209192148492306,0.05964790767228061,0.9781303243203596,0.7649135129018263,0.6360785470090129
44,0.047266102392022113,0.9802833818182161,0.8376758146386609,0.7220958770578924,0.0584121375260028,0.9781400967728008,0.7684964036399667,0.6397760645909742
45,0.04725758577323664,0.9802417292373593,0.83795435594607,0.7225119137059787,0.05925487354397774,0.9781746810132806,0.7655362554571845,0.6368294883180748
46,0.04750719917191483,0.980142721143956,0.837179157049847,0.7212708559720326,0.059697219212962824,0.978129504756494,0.7634540725160729,0.63486669246446
47,0.04734119092298962,0.9801829220876412,0.8367413423232388,0.7208393950502581,0.05907506631179289,0.978164026683027,0.7664565179835666,0.6379809545522387
48,0.04752541338152523,0.98015362250654,0.837165580520147,0.7213346475287329,0.05894968933849172,0.978115891868418,0.7675584006038579,0.6389689516614784
49,0.047242034391700466,0.9802166070113202,0.83623236166274,0.7202438559964739,0.05983494573526762,0.9780019264329564,0.763406746766784,0.6344250620088794
50,0.04761395733882103,0.9802250756493097,0.8375210887772121,0.7219061884195995,0.05961139792237769,0.9780388880859722,0.7653211619366299,0.6366707523438063
