epoch,loss,accuracy,dice,jaccard,val_loss,val_accuracy,val_dice,val_jaccard
18,0.05653191920574204,0.9766073621778045,0.8065177818390891,0.6776600129242185,0.05640653169459917,0.9782938875935294,0.7722248482433233,0.6423554610122334
19,0.05615233916805012,0.9766720684268807,0.8082548379898071,0.6801871683778642,0.05584312408146533,0.9784257181666114,0.7745943428440527,0.6451559276743368
20,0.05607976883901322,0.9768636596353748,0.8071077775351608,0.6791847227494928,0.05615545881234787,0.9784050489013846,0.7746738269925117,0.6449424522844228
21,0.055875564654228056,0.9768029174724209,0.8098165450719842,0.6822479757075571,0.0566752635111863,0.9782928892157294,0.7732908034866507,0.6435351967811584
22,0.05618361929895254,0.9766930464953812,0.8072531635751201,0.6793805943008213,0.056536295493556696,0.9783338159322739,0.7742371863939546,0.6443696679039435
23,0.05619650558894697,0.9767533611144698,0.8064056018736795,0.6784253268805234,0.05664815516634421,0.9783285029909827,0.7712163647467439,0.6414960250258446
24,0.05615032187619793,0.9766751301439502,0.8074008377292489,0.6791235172044375,0.056794265285134315,0.9783527769825675,0.772530773146586,0.6432626511562954
25,0.05563532578354143,0.9768675306678322,0.8077592024823281,0.6797082294643176,0.05713669041341001,0.978158403526653,0.7675495310263201,0.6372470909898932
26,0.055840336831624496,0.9767657188926568,0.8078100248731138,0.6796363096699936,0.057568856345658954,0.9781595631079241,0.7685580307787115,0.6387488405135545
27,0.05609795652361359,0.9766977519928655,0.8060106200004932,0.6775160370245261,0.05683757055720145,0.9782899401404641,0.7708921242843975,0.6414334079758688
28,0.05589639112541947,0.9768388283906607,0.8086571716055085,0.6810188013038555,0.05660251934419979,0.9784044433723796,0.7715698040344499,0.6415063149549745
29,0.05684999169836819,0.9766191827596994,0.808627724647522,0.680519271500503,0.05705357529222965,0.9782520695166155,0.7714280411601067,0.6415290493856777
30,0.055971829896549134,0.9768196827248682,0.8088868866489909,0.6813344501493349,0.05756611393933946,0.9782377806576815,0.769574994390661,0.6398861042477868
31,0.05598857823586414,0.9766844299775136,0.8075328323408522,0.6793639724013172,0.058139699257232925,0.9780849313194101,0.7665255950255827,0.6368419680405747
32,0.05577087943846918,0.9768897292483205,0.8088375827934169,0.6813473892614308,0.056525821247222746,0.9783656001091003,0.771210213276473,0.6414187133989551
33,0.05562691996463492,0.9767778500725951,0.8087943757133644,0.6810325436954257,0.05801280884241516,0.9782022711905566,0.767513519660993,0.6375303027982061
34,0.05632812574600117,0.9766304259058796,0.8063377471412787,0.6783284386502036,0.056670924479311165,0.9783399416641756,0.7709096229889176,0.6408176862380721
35,0.05566872420567501,0.9768619685736386,0.8090708104869987,0.6813665144302674,0.05713317987763069,0.9782198857177388,0.7705190195278688,0.6411484029482711
36,0.05602704915159111,0.9767226473691595,0.8097679861487216,0.6823105784408151,0.056334770199927414,0.9783405038443479,0.7719526250254024,0.6423159068958326
37,0.05590756234363162,0.9767723528644706,0.8076187751967193,0.6794268980559417,0.05632084955207326,0.9783509102734652,0.7735354554924098,0.643584285270084
38,0.05600211734761669,0.9767809653583961,0.8085163482130832,0.6807089935878158,0.05639700037003918,0.9782445701685819,0.7722362232479182,0.6422362408854745
39,0.05571744724605154,0.9768010247105787,0.8085606515659058,0.6808350385492864,0.056338032157245005,0.9784339530901476,0.7725526521151717,0.6427794600074942
40,0.0560849062029571,0.9766936588890945,0.807875012546652,0.6798206066028981,0.05790983491831205,0.9781171232461929,0.7678119208325039,0.637497026134621
41,0.056007894431928544,0.9768062553325283,0.8085740143236732,0.6807351142545289,0.05648304238407449,0.9783215306021951,0.7732509171420877,0.643657386302948
42,0.05581590309267557,0.9767634038683735,0.807995858323222,0.6799066371052577,0.056998971553350035,0.9782655198465694,0.7698553035205061,0.6402255848727443
43,0.055867944101366813,0.9769026362946265,0.8082581630235985,0.6808273499273549,0.05689219368452376,0.978229823437604,0.7691804048689929,0.6388642367991534
44,0.05587166140665485,0.9767270083165873,0.8075754282846732,0.6790191961240165,0.05600658029487187,0.9782913638786837,0.7745360833677378,0.6445312391627919
45,0.05615142420845947,0.9767458725579178,0.8093200056864742,0.6815298428515342,0.057084627957506615,0.9782075678760355,0.7704606469381939,0.6405839097093452
46,0.05613542195676751,0.9766901303947223,0.8086460371057695,0.6806891659895579,0.057373092213476244,0.9781876937909559,0.7697835544293578,0.6396767283705148
47,0.055861664291486965,0.9767665764953517,0.8086253993118866,0.6807550222058839,0.056271887553686444,0.9782775423743508,0.7739244699478149,0.6442667726765979
48,0.056433186210094625,0.9765557614056873,0.807014924564442,0.6786575961213575,0.056735259142111645,0.9782827672633257,0.7729158943349664,0.6430988880721006
49,0.05576625789362419,0.9766911303443748,0.8069873917454908,0.6788210880152786,0.05739269718866457,0.9781462184407494,0.7685219002040949,0.6382704228162766
50,0.056019414043376216,0.9767545056745472,0.8086540890142384,0.6808096136473403,0.05707043426280672,0.9782058257948268,0.7716718194159594,0.6419699009169232
