epoch,loss,accuracy,dice,jaccard,val_loss,val_accuracy,val_dice,val_jaccard
33,0.05699123923159853,0.9762404553497894,0.8030660391356874,0.6731636859948122,0.05564877416261218,0.9778366806832227,0.7615379078144376,0.631683869456703
34,0.05760729465366416,0.9760608454293842,0.8006389413956349,0.670693870586685,0.05516038970513777,0.9779914211143147,0.7653536176816984,0.6353443791581825
35,0.05710698318380847,0.9762444636992764,0.8030710622731141,0.6730238713544129,0.0555968062359501,0.9778381437063217,0.7638020373203538,0.6341215905479409
36,0.05714529727581684,0.9761921667851476,0.8041207770255044,0.67438848662477,0.05530357513238083,0.9778750308535316,0.7639678035947409,0.6344420286742124
37,0.05753596577368959,0.9762103311120206,0.8023400095444692,0.6720175521786202,0.0555220617574047,0.9777723848819733,0.7626315192742781,0.6327840526672927
38,0.05733163628868664,0.9761769791695639,0.8031239876767251,0.6732316149186485,0.05542621240866455,0.9778334674510089,0.7638978246938098,0.6340101268142462
39,0.05737044262986646,0.9760271874158192,0.8015704479398607,0.6711395348929152,0.055140125268900934,0.9779230735518716,0.7659000198949467,0.6357987385920503
40,0.057393560068139546,0.9761363567179265,0.8025576618150316,0.6725457283011972,0.055785320487550714,0.9777670001441782,0.762706399302591,0.632411342960867
41,0.05735326047499471,0.9761864789427585,0.8026109679841794,0.6724574472833786,0.0556648832491853,0.9777994155883789,0.7642916051501577,0.6347499803047288
42,0.05716095643927528,0.9762130832370324,0.8025312675202446,0.6725133751766591,0.055280555759302595,0.9779307544231415,0.7653249481862242,0.6354289036244154
43,0.05729192162113351,0.9762326106743471,0.8020980309081983,0.6724601696060679,0.05549567603421482,0.9779194010929628,0.7637764892794869,0.6334951330314983
44,0.05709034921247748,0.9762741430399287,0.80301072225289,0.6728154268697344,0.05544136659326879,0.9777584712613713,0.7651539600708268,0.635076629505916
45,0.05728839817240771,0.9762264623420651,0.8041315727596041,0.6744201241163262,0.05590263940393925,0.9776598499579863,0.7624727748334408,0.6326189005578106
46,0.05728884130904946,0.9761548323973321,0.8031801988806906,0.6730962500039033,0.05577059513465925,0.9777805683287707,0.7631022689694708,0.6333478438583288
47,0.05709411409773907,0.9761978661963708,0.8025998830292296,0.6724776138987723,0.055372948250309986,0.9777951308272101,0.7656197974627669,0.6358928639780391
48,0.057655650682212935,0.9760773101436437,0.8025774616229383,0.6723797890958907,0.05532798649404536,0.9778036122972315,0.764883158559149,0.6348953328349374
49,0.057250251969959164,0.9761620840442835,0.8018134183521513,0.6716404806209516,0.05591063730588013,0.97774707458236,0.7615940106863325,0.631721714680845
50,0.05744992280654012,0.9761645741100553,0.803190882698896,0.6733391512546861,0.055770450102334675,0.9777149246497587,0.762186043641784,0.6323886776173656
